id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
816985128505319424,816985128505319424,2017-01-05 07:30:08 EST,2017-01-05,07:30:08,-0500,16799023,aliabunimah,Ali Abunimah,,"According to this Haaretz analysis, the Israeli “state” is a lynch mob in suits. Couldn’t agree more.  https://t.co/O8dIOmZ7Wh",en,[],['http://www.haaretz.com/israel-news/.premium-1.763031?=&ts=_1483619157133'],[],1,17,14,[],[],https://twitter.com/AliAbunimah/status/816985128505319424,False,,0,,,,,,,,[],,,,
813585330523795456,813585330523795456,2016-12-26 22:20:33 EST,2016-12-26,22:20:33,-0500,16799023,aliabunimah,Ali Abunimah,,Netanyahu must not listen to the Arab-loving Haaretz. He must impose sanctions on every country that defies Israel!  https://t.co/VrUA0DORnu,en,[],[],['https://pbs.twimg.com/media/C0pvidDXgAUrYqG.jpg'],11,69,72,[],[],https://twitter.com/AliAbunimah/status/813585330523795456,False,,1,https://pbs.twimg.com/media/C0pvidDXgAUrYqG.jpg,,,,,,,[],,,,
805408728900112384,805408728900112384,2016-12-04 08:49:39 EST,2016-12-04,08:49:39,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz: Rise of Austria Far Right Seen as Proof of Failure to Confront Nazi Past  FT: Israel finds strange bedfellow in Austria’s far-right,en,[],[],[],1,13,22,[],[],https://twitter.com/AliAbunimah/status/805408728900112384,False,,0,,,,,,,,[],,,,
802529982174076928,802529982174076928,2016-11-26 10:10:32 EST,2016-11-26,10:10:32,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz on Netanyahu’s incitement scapegoating Palestinians for fires he proved again incapable of putting out.  https://t.co/KndLcS1dPw  https://t.co/bc6DDw7MEO,en,[],['http://www.haaretz.com/israel-news/.premium-1.755384'],['https://pbs.twimg.com/media/CyMowypXUAkgvw5.jpg'],1,34,25,[],[],https://twitter.com/AliAbunimah/status/802529982174076928,False,,1,https://pbs.twimg.com/media/CyMowypXUAkgvw5.jpg,,,,,,,[],,,,
801034959372873728,801034959372873728,2016-11-22 07:09:51 EST,2016-11-22,07:09:51,-0500,16799023,aliabunimah,Ali Abunimah,,Zionist feminism: Haaretz calls for women to be allowed to occupy and murder Palestinians as tank commanders  https://t.co/A4aAjo7UYk,en,[],['http://www.haaretz.com/opinion/1.754480'],[],6,24,8,[],[],https://twitter.com/AliAbunimah/status/801034959372873728,False,,0,,,,,,,,[],,,,
762695390999162885,762695390999162885,2016-08-08 13:02:06 EDT,2016-08-08,13:02:06,-0500,16799023,aliabunimah,Ali Abunimah,,"Aqsa destructionist from Brooklyn is a feminist, according to Haaretz  https://t.co/ICVb7EZ3SB",en,[],['https://twitter.com/haaretzcom/status/762694971472293888'],[],1,2,3,[],[],https://twitter.com/AliAbunimah/status/762695390999162885,False,https://twitter.com/haaretzcom/status/762694971472293888,0,,,,,,,,[],,,,
733252867168079872,733252867168079872,2016-05-19 07:08:01 EDT,2016-05-19,07:08:01,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz may whine and cry but appointment of a violent racist thug like Lieberman is natural to logic of Zionism.  https://t.co/ho4QjYc0JB,en,[],['http://www.haaretz.com/opinion/1.720365'],[],3,14,13,[],[],https://twitter.com/AliAbunimah/status/733252867168079872,False,,0,,,,,,,,[],,,,
732194643396284416,732194643396284416,2016-05-16 09:03:01 EDT,2016-05-16,09:03:01,-0500,16799023,aliabunimah,Ali Abunimah,,25 ways Israel is like Nazi Germany — from Haaretz  https://t.co/2uUVjrHD4b,en,[],['http://www.haaretz.com/opinion/.premium-1.719740'],[],1,29,28,[],[],https://twitter.com/AliAbunimah/status/732194643396284416,False,,0,,,,,,,,[],,,,
726027881848131584,726027881848131584,2016-04-29 08:38:30 EDT,2016-04-29,08:38:30,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz’s #1 most read article today is actually from October. Suspect this relates to @UKLabour/Livingstone.  https://t.co/XF8HmKVG9D,en,[],[],['https://pbs.twimg.com/media/ChNegshW4AEf9mf.jpg'],2,33,18,[],[],https://twitter.com/AliAbunimah/status/726027881848131584,False,,1,https://pbs.twimg.com/media/ChNegshW4AEf9mf.jpg,,,,,,,[],,,,
726027129180282881,726027129180282881,2016-04-29 08:35:31 EDT,2016-04-29,08:35:31,-0500,16799023,aliabunimah,Ali Abunimah,,"Also in Haaretz, the campaign against @MaliaBouattia rolls on. Her anti-Zionism allegedly makes Jews feel “unsafe”  https://t.co/TjXeVaSEIE",en,"[{'screen_name': 'maliabouattia', 'name': 'malia bouattia', 'id': '2222929669'}]",['http://www.haaretz.com/jewish/news/.premium-1.716717'],[],0,20,4,[],[],https://twitter.com/AliAbunimah/status/726027129180282881,False,,0,,,,,,,,[],,,,
726026856101761028,726026856101761028,2016-04-29 08:34:26 EDT,2016-04-29,08:34:26,-0500,16799023,aliabunimah,Ali Abunimah,,UK Israel lobbyist takes to Haaretz to define anti-Zionism as anti-Semitism. What it’s all about folks.  https://t.co/gbakW2yph0,en,[],['http://www.haaretz.com/opinion/.premium-1.716946'],[],1,13,6,[],[],https://twitter.com/AliAbunimah/status/726026856101761028,False,,0,,,,,,,,[],,,,
714930132687917056,714930132687917056,2016-03-29 17:40:01 EDT,2016-03-29,17:40:01,-0500,16799023,aliabunimah,Ali Abunimah,,"Also due to pervasive censorship, @Haaretz can’t tell you that the name of the Hebron executioner is Elor Azarya  https://t.co/9vtuxf5KqO",en,"[{'screen_name': 'haaretz', 'name': 'haaretz הארץ', 'id': '35432497'}]",['http://www.haaretz.com/israel-news/1.711509'],[],1,28,11,[],[],https://twitter.com/AliAbunimah/status/714930132687917056,False,,0,,,,,,,,[],,,,
714927720384372736,714927401558474752,2016-03-29 17:30:25 EDT,2016-03-29,17:30:25,-0500,16799023,aliabunimah,Ali Abunimah,,"Because it’s under official censorship, @Haaretz can’t name the “politician” in this story: Aryeh Deri  https://t.co/YLtxxZEevF",en,"[{'screen_name': 'haaretz', 'name': 'haaretz הארץ', 'id': '35432497'}]",['http://www.haaretz.com/israel-news/1.711605'],[],0,8,3,[],[],https://twitter.com/AliAbunimah/status/714927720384372736,False,,0,,,,,,,,[],,,,
710506575379566592,710478435919994882,2016-03-17 12:42:22 EDT,2016-03-17,12:42:22,-0500,16799023,aliabunimah,Ali Abunimah,,Anti-Palestinians like Haaretz’s @BarakRavid whine and cry about BDS but openly celebrate actual censorship.  https://t.co/bKYdPavD58,en,"[{'screen_name': 'barakravid', 'name': 'barak ravid', 'id': '302971361'}]",['https://twitter.com/BarakRavid/status/710478435919994882'],[],0,7,8,[],[],https://twitter.com/AliAbunimah/status/710506575379566592,False,https://twitter.com/BarakRavid/status/710478435919994882,0,,,,,,,,[],,,,
710504501610819584,710478435919994882,2016-03-17 12:34:08 EDT,2016-03-17,12:34:08,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz journalist @BarakRavid says its “good news” Sydney Univ. canceled venue for my lecture.  https://t.co/bKYdPavD58,en,"[{'screen_name': 'barakravid', 'name': 'barak ravid', 'id': '302971361'}]",['https://twitter.com/BarakRavid/status/710478435919994882'],[],6,26,13,[],[],https://twitter.com/AliAbunimah/status/710504501610819584,False,https://twitter.com/BarakRavid/status/710478435919994882,0,,,,,,,,[],,,,
707955601565884416,707955601565884416,2016-03-10 10:45:43 EST,2016-03-10,10:45:43,-0500,16799023,aliabunimah,Ali Abunimah,,Lol at this Israeli complaining in Haaretz about the lack of authenticity of hummus and falafel in the US  https://t.co/JaFA2xWNYI,en,[],['http://www.haaretz.com/jewish/the-jewish-thinker/.premium-1.708044'],[],5,3,8,[],[],https://twitter.com/AliAbunimah/status/707955601565884416,False,,0,,,,,,,,[],,,,
705777022698524672,705777022698524672,2016-03-04 10:28:49 EST,2016-03-04,10:28:49,-0500,16799023,aliabunimah,Ali Abunimah,,"#Hummuswashing Haaretz calls indigenous Palestinian Jerusalemite “Arab resident of Jerusalem,” as if a foreigner  https://t.co/lsUxvmfvcR",en,[],['http://www.haaretz.com/jewish/food/1.706842'],[],1,13,4,['hummuswashing'],[],https://twitter.com/AliAbunimah/status/705777022698524672,False,,0,,,,,,,,[],,,,
705552322118569984,705552322118569984,2016-03-03 19:35:56 EST,2016-03-03,19:35:56,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz: Netanyahu assumption that Republican Party is monolithic bastion of eternal support for Israel evaporating  https://t.co/iEKllXIs8l,en,[],['http://www.haaretz.com/world-news/u-s-election-2016/1.706970'],[],4,10,8,[],[],https://twitter.com/AliAbunimah/status/705552322118569984,False,,0,,,,,,,,[],,,,
705552079129972736,705552079129972736,2016-03-03 19:34:58 EST,2016-03-03,19:34:58,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz: Trump decimating assumption that unconditional support for Israel required to win GOP nomination  https://t.co/iEKllXIs8l,en,[],['http://www.haaretz.com/world-news/u-s-election-2016/1.706970'],[],3,11,8,[],[],https://twitter.com/AliAbunimah/status/705552079129972736,False,,0,,,,,,,,[],,,,
705042231468490752,705042231468490752,2016-03-02 09:49:01 EST,2016-03-02,09:49:01,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz says “Jews may have been responsible” for Sanders’ narrow loss in Massachusetts  https://t.co/dWnJKUQoGj,en,[],['http://www.haaretz.com/world-news/u-s-election-2016/1.706522'],[],1,6,1,[],[],https://twitter.com/AliAbunimah/status/705042231468490752,False,,0,,,,,,,,[],,,,
701141739004801025,701141739004801025,2016-02-20 15:29:51 EST,2016-02-20,15:29:51,-0500,16799023,aliabunimah,Ali Abunimah,,Er. Haaretz column cites convicted fraudster Abramoff as “expert” on why Sanders could get nothing done if elected  https://t.co/o5MrvMCHRD,en,[],['http://www.haaretz.com/israel-news/business/.premium-1.704136'],[],0,22,11,[],[],https://twitter.com/AliAbunimah/status/701141739004801025,False,,0,,,,,,,,[],,,,
696460594753380352,696460594753380352,2016-02-07 17:28:40 EST,2016-02-07,17:28:40,-0500,16799023,aliabunimah,Ali Abunimah,,Hilarious how Haaretz reports Obama-Netanyahu “negotiation” as if US gets anything but grief from financing Israel  https://t.co/fgnfdZEoib,en,[],['http://www.haaretz.com/israel-news/.premium-1.701993'],[],1,16,20,[],[],https://twitter.com/AliAbunimah/status/696460594753380352,False,,0,,,,,,,,[],,,,
687525476974374912,687524986102386688,2016-01-14 01:43:41 EST,2016-01-14,01:43:41,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz: prospects for mass European Jewish immigration to Israel are dismal “barring a massive campaign of terror”  https://t.co/xQHXxKXW5s,en,[],['http://www.haaretz.com/israel-news/.premium-1.697066'],[],0,2,3,[],[],https://twitter.com/AliAbunimah/status/687525476974374912,False,,0,,,,,,,,[],,,,
687524279727079424,687524279727079424,2016-01-14 01:38:56 EST,2016-01-14,01:38:56,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz: European Jews rejecting Netanyahu’s call to leave their homelands and go into foreign exile  https://t.co/xQHXxKXW5s,en,[],['http://www.haaretz.com/israel-news/.premium-1.697066'],[],1,7,8,[],[],https://twitter.com/AliAbunimah/status/687524279727079424,False,,0,,,,,,,,[],,,,
683433568262033408,683433568262033408,2016-01-02 18:43:54 EST,2016-01-02,18:43:54,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz: Netanyahu's Speech at Scene of Tel Aviv Shooting: Shameful, Fear-spreading Horror Show  https://t.co/CPVsFfjT5i",en,[],['http://www.haaretz.com/israel-news/1.695099'],[],3,23,8,[],[],https://twitter.com/AliAbunimah/status/683433568262033408,False,,0,,,,,,,,[],,,,
676472093752471552,676472093752471552,2015-12-14 13:41:30 EST,2015-12-14,13:41:30,-0500,16799023,aliabunimah,Ali Abunimah,,Israeli politics is now so extreme that for many the Likud president and Haaretz are considered enemies and traitors.,en,[],[],[],1,20,10,[],[],https://twitter.com/AliAbunimah/status/676472093752471552,False,,0,,,,,,,,[],,,,
676471930606632960,676471930606632960,2015-12-14 13:40:51 EST,2015-12-14,13:40:51,-0500,16799023,aliabunimah,Ali Abunimah,,Israeli fascism on full display in TV report accusing president of treason for taking part in Haaretz conference  https://t.co/e9fyPHqZEa,en,[],['https://www.facebook.com/ch20.tv/videos/556624334485145/?theater'],[],4,26,7,[],[],https://twitter.com/AliAbunimah/status/676471930606632960,False,,0,,,,,,,,[],,,,
666606263845781507,666606263845781507,2015-11-17 08:18:12 EST,2015-11-17,08:18:12,-0500,16799023,aliabunimah,Ali Abunimah,,".@JTAnews/Haaretz try to exploit Paris attacks. Next day, band denies plan to go to Israel.  https://t.co/oEWVvFQ62r",en,[],[],"['https://pbs.twimg.com/media/CUBC3RDUsAAp1v5.jpg', 'https://pbs.twimg.com/media/CUBC3VAUsAA5zlN.jpg']",2,32,9,[],[],https://twitter.com/AliAbunimah/status/666606263845781507,False,,1,https://pbs.twimg.com/media/CUBC3RDUsAAp1v5.jpg,,,,,,,[],,,,
656128152348053504,656128152348053504,2015-10-19 11:21:56 EDT,2015-10-19,11:21:56,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz: Israel police shoot ""suspects under circumstances that appeared to be unjustified &amp; illegal""  http://t.co/BGdRBmcg4Q #SharedValues",en,[],['http://www.haaretz.com/israel-news/.premium-1.681259'],[],3,24,5,['sharedvalues'],[],https://twitter.com/AliAbunimah/status/656128152348053504,False,,0,,,,,,,,[],,,,
656127879261065216,656127879261065216,2015-10-19 11:20:51 EDT,2015-10-19,11:20:51,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz: Lynching of Eritrean refugee only latest to result from incitement by Israeli public figures  http://t.co/BGdRBmcg4Q,en,[],['http://www.haaretz.com/israel-news/.premium-1.681259'],[],2,34,12,[],[],https://twitter.com/AliAbunimah/status/656127879261065216,False,,0,,,,,,,,[],,,,
655827639157006336,655827639157006336,2015-10-18 15:27:48 EDT,2015-10-18,15:27:48,-0500,16799023,aliabunimah,Ali Abunimah,,"The Demon Autocorrect changed ""Haaretz"" to ""Hearted"" in my earlier tweet.",en,[],[],[],0,1,9,[],[],https://twitter.com/AliAbunimah/status/655827639157006336,False,,0,,,,,,,,[],,,,
655827543111680000,655827543111680000,2015-10-18 15:27:25 EDT,2015-10-18,15:27:25,-0500,16799023,aliabunimah,Ali Abunimah,,"*Haaretz reporter says ""second terrorist"" might have been shot just because of his appearance (he's Eritrean)  https://t.co/IkYEDOKBxw",en,[],['https://twitter.com/chaimlevinson/status/655807608213909504'],[],4,21,9,[],[],https://twitter.com/AliAbunimah/status/655827543111680000,False,https://twitter.com/chaimlevinson/status/655807608213909504,0,,,,,,,,[],,,,
653668039448203264,653668039448203264,2015-10-12 16:26:19 EDT,2015-10-12,16:26:19,-0500,16799023,aliabunimah,Ali Abunimah,,.@AviMayer hates Palestinians. Fair enough. But surely he doesn't think we also control Haaretz's twitter feed  https://t.co/8Y2qaL6KxP,en,"[{'screen_name': 'avimayer', 'name': 'avi mayer', 'id': '16330790'}]",['https://twitter.com/avimayer/status/653664085867921408'],[],5,14,11,[],[],https://twitter.com/AliAbunimah/status/653668039448203264,False,https://twitter.com/avimayer/status/653664085867921408,0,,,,,,,,[],,,,
653667909059878912,653667909059878912,2015-10-12 16:25:48 EDT,2015-10-12,16:25:48,-0500,16799023,aliabunimah,Ali Abunimah,,Fanatical Zionist and armed terrorist @AviMayer now blaming me for Haaretz's photo choices  https://t.co/8Y2qaL6KxP,en,"[{'screen_name': 'avimayer', 'name': 'avi mayer', 'id': '16330790'}]",['https://twitter.com/avimayer/status/653664085867921408'],[],1,9,11,[],[],https://twitter.com/AliAbunimah/status/653667909059878912,False,https://twitter.com/avimayer/status/653664085867921408,0,,,,,,,,[],,,,
653646999942791168,653646999942791168,2015-10-12 15:02:43 EDT,2015-10-12,15:02:43,-0500,16799023,aliabunimah,Ali Abunimah,,Has been there constantly  Haaretz: Internet incitement against Arabs in Israel on the rise  http://t.co/9gnSLvO4NX  http://t.co/uHqZ4RRHAz”,en,[],['http://dlvr.it/CQgCxy'],['https://pbs.twimg.com/media/CRI2KFjUcAA-3RL.jpg'],0,16,9,[],[],https://twitter.com/AliAbunimah/status/653646999942791168,False,,1,https://pbs.twimg.com/media/CRI2KFjUcAA-3RL.jpg,,,,,,,[],,,,
651718806306467841,651718806306467841,2015-10-07 07:20:46 EDT,2015-10-07,07:20:46,-0500,16799023,aliabunimah,Ali Abunimah,,Shin Bet Seeks Lenient Plea Deals for Hamas Operatives to Avoid Testifying About Torture Methods - Haaretz  http://t.co/HZvqkxPguY,en,[],['http://www.haaretz.com/news/diplomacy-defense/.premium-1.679109'],[],1,13,6,[],[],https://twitter.com/AliAbunimah/status/651718806306467841,False,,0,,,,,,,,[],,,,
651356470877949952,651356470877949952,2015-10-06 07:20:58 EDT,2015-10-06,07:20:58,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz on Israel's growing ""Death to the Arabs"" culture:  Israel’s New Right Wants Blood in the Streets  http://t.co/XyWVPfi2Mc",en,[],['http://www.haaretz.com/news/diplomacy-defense/.premium-1.678937'],[],1,28,4,[],[],https://twitter.com/AliAbunimah/status/651356470877949952,False,,0,,,,,,,,[],,,,
645653078213947392,645653078213947392,2015-09-20 13:37:44 EDT,2015-09-20,13:37:44,-0500,16799023,aliabunimah,Ali Abunimah,,"No one, especially not Haaretz columnists, would be rationalizing @AnnCoulter's Jew hatred if she wasn't pro-Israel  http://t.co/pdU38wT8Og",en,"[{'screen_name': 'anncoulter', 'name': 'ann coulter', 'id': '196168350'}]",['http://www.haaretz.com/opinion/.premium-1.676846'],[],1,9,12,[],[],https://twitter.com/AliAbunimah/status/645653078213947392,False,,0,,,,,,,,[],,,,
643397410069200897,643397410069200897,2015-09-14 08:14:30 EDT,2015-09-14,08:14:30,-0500,16799023,aliabunimah,Ali Abunimah,,"Nasty 19th Century racism passes for commentary in Israel's ""liberal"" Haaretz  http://t.co/f3OOgZQZFh",en,[],['http://www.haaretz.com/news/world/.premium-1.675832'],[],0,5,4,[],[],https://twitter.com/AliAbunimah/status/643397410069200897,False,,0,,,,,,,,[],,,,
639787121528672256,639785929784344576,2015-09-04 09:08:31 EDT,2015-09-04,09:08:31,-0500,16799023,aliabunimah,Ali Abunimah,,@texasdervish Haaretz,de,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/639787121528672256,False,,0,,,,,,,,[],,,,
628304583463432192,628304583463432192,2015-08-03 16:41:00 EDT,2015-08-03,16:41:00,-0500,16799023,aliabunimah,Ali Abunimah,,"Pinkwash this: Haaretz op-ed writer wants to include proud Arab-killer Naftali Bennett in ""struggle for LGBT rights""  http://t.co/0sLQEpkLfh",en,[],['http://www.haaretz.com/beta/.premium-1.669403'],[],0,5,3,[],[],https://twitter.com/AliAbunimah/status/628304583463432192,False,,0,,,,,,,,[],,,,
